crim,zn,indus,nox,rm,age,dis,rad,tax,ptratio,b,lstat,chas_1
-0.4778402067822431,-0.46177254676057233,-0.21816325558375035,0.2506722541692881,-0.4239660958804502,-0.1488391529100026,-0.7111596725354095,-0.38660472072149377,-0.03501123494640682,0.3320923881591202,0.430001928409512,0.03447787342239332,-0.26523905970646533
-0.5135247958559339,-0.46177254676057233,-1.0244686158272123,-0.9349228899224572,0.6591842386504153,-0.48996804652689246,0.39954073252233746,-0.7441161773655378,-0.9236042000073856,-0.007167461614944432,0.37470151338253727,-0.9772026090399719,-0.26523905970646533
-0.5204901323819534,2.9573775966925644,-1.2663602239002512,-1.3533682348960143,0.9605517621696414,-2.2030283601247533,1.3751677914656473,-0.9824571484615672,-0.8125300793747633,-1.4126725535360707,0.3875648707909858,-1.2146862903691658,-0.26523905970646533
-0.25882866708587127,-0.46177254676057233,-0.45850427642555136,-0.1590554794506528,-0.33001033854798567,1.1378100436667458,0.25570705589379034,-0.6249456918175231,-0.5533571312319778,1.204474859006716,0.18752163034558011,0.0534765679287287,-0.26523905970646533
0.9215072876963704,-0.46177254676057233,1.0858806058869261,1.070127721409172,-0.11550757180783135,0.32577495994827904,-0.9704107036873582,1.7584640191427705,1.6619544969408793,0.8167493164077844,-3.1785905886876904,1.3960509797097707,-0.26523905970646533
3.0255356012321064,-0.46177254676057233,1.0858806058869261,1.070127721409172,0.31172521153413146,1.1378100436667458,-1.0256555379919656,1.7584640191427705,1.6619544969408793,0.8167493164077844,-4.0138672921820895,2.5882190599823236,-0.26523905970646533
-0.04389856330764894,-0.46177254676057233,1.3153675161100649,0.42502448124160386,0.254997207106983,0.9598297513448901,-0.7914262008709441,-0.5057752062695084,0.03903817880867475,-1.8488637889598687,-0.37377758217821777,-0.21883805332874662,-0.26523905970646533
-0.07317535688502436,-0.46177254676057233,1.3153675161100649,0.42502448124160386,0.10785894562406631,0.9932010561552378,-0.8803983076548758,-0.5057752062695084,0.03903817880867475,-1.8488637889598687,-0.7698968593823121,-0.25366899325702846,-0.26523905970646533
-0.4896447638653757,-0.46177254676057233,-0.21816325558375035,0.2506722541692881,-1.0426558941640385,-1.5022309591074468,-0.49790037658253933,-0.38660472072149377,-0.03501123494640682,0.3320923881591202,0.38660312444269074,0.775426959169478,-0.26523905970646533
-0.49746800683498893,-0.46177254676057233,-1.0926944540016592,-0.4031485973518948,-1.2163854077221803,0.7113989266456332,-0.6087733096517466,-0.5057752062695084,-0.6212357605074692,-0.9280156252874057,0.430001928409512,0.3147086173908419,-0.26523905970646533
0.028513059511467823,-0.46177254676057233,1.0858806058869261,-0.2113611475723475,-0.8795628814359873,-1.075819842086334,0.2137122214917747,1.7584640191427705,1.6619544969408793,0.8167493164077844,0.3821550475818253,-0.3613282621262629,-0.26523905970646533
-0.5167090618776936,0.9628733463449013,-0.9670968882714275,-1.1354279510556202,0.8311410020702098,-1.3279585895422963,0.9268031253403446,-0.6249456918175231,-0.7137975277013212,0.23516100250938765,0.430001928409512,-1.1735224522721055,-0.26523905970646533
-0.4544843418865122,-0.46177254676057233,-0.7593181992856123,-0.42930143141274213,1.228237033060248,0.7113989266456332,-0.46335182311751727,-0.14826374962546437,-0.5533571312319778,-0.5402900826884757,0.3674884157703228,-0.47373720462208113,3.770183777256185
4.264140483136328,-0.46177254676057233,1.0858806058869261,1.2531975598351024,-2.8473155350026986,1.1378100436667458,-1.2268693794879342,1.7584640191427705,1.6619544969408793,0.8167493164077844,0.430001928409512,2.4663107702333376,-0.26523905970646533
